global_step,task_loss,ewc_term_raw,ewc_lambda,apply_half_factor
42,0.49287909269332886,2.2573318346985616e-05,1.0,True
43,0.3988591730594635,2.4061375370365568e-05,1.0,True
44,0.38253068923950195,2.5623648980399594e-05,1.0,True
45,0.46223101019859314,2.732878965616692e-05,1.0,True
46,0.48827648162841797,2.9203880330896936e-05,1.0,True
47,0.4472794830799103,3.120299879810773e-05,1.0,True
48,0.5308705568313599,3.325979196233675e-05,1.0,True
49,0.4364663362503052,3.536792428349145e-05,1.0,True
50,0.49442437291145325,3.7589128623949364e-05,1.0,True
51,0.6465489268302917,3.9877813833300024e-05,1.0,True
52,0.4540775418281555,4.2064148146891966e-05,1.0,True
53,0.47745904326438904,4.419413016876206e-05,1.0,True
54,0.47795775532722473,4.635659934137948e-05,1.0,True
55,0.46879369020462036,4.857827661908232e-05,1.0,True
56,0.47196975350379944,5.082433926872909e-05,1.0,True
57,0.4986661374568939,5.296877134242095e-05,1.0,True
58,0.5781979560852051,5.51326411368791e-05,1.0,True
59,0.38698187470436096,5.726208837586455e-05,1.0,True
60,0.6359020471572876,5.889401290914975e-05,1.0,True
61,0.4825400710105896,6.0620350268436596e-05,1.0,True
62,0.6164712905883789,6.242789822863415e-05,1.0,True
63,0.5446974635124207,6.424274761229753e-05,1.0,True
64,0.3906881511211395,6.612251308979467e-05,1.0,True
65,0.3614586293697357,6.788089376641437e-05,1.0,True
66,0.5031567215919495,6.96416464052163e-05,1.0,True
67,0.3855418562889099,7.145377458073199e-05,1.0,True
68,0.48002997040748596,7.327497587539256e-05,1.0,True
69,0.587186336517334,7.513363379985094e-05,1.0,True
70,0.5245140194892883,7.701072900090367e-05,1.0,True
71,0.24840062856674194,7.887037645559758e-05,1.0,True
72,0.3399282395839691,8.063982386374846e-05,1.0,True
73,0.4386184811592102,8.236978464992717e-05,1.0,True
74,0.3085324168205261,8.408736903220415e-05,1.0,True
75,0.45807120203971863,8.571209036745131e-05,1.0,True
76,0.6750161051750183,8.732857531867921e-05,1.0,True
77,0.3292941749095917,8.889145829016343e-05,1.0,True
78,0.3980948328971863,9.04876651475206e-05,1.0,True
79,0.4403713345527649,9.221327491104603e-05,1.0,True
80,0.47009149193763733,9.396506357006729e-05,1.0,True
81,0.5507652759552002,9.582377242622897e-05,1.0,True
82,0.41492959856987,9.781931294128299e-05,1.0,True
83,0.6675283908843994,9.987239900510758e-05,1.0,True
84,0.23630009591579437,0.00010201399709330872,1.0,True
85,0.3445517420768738,0.0001041623399942182,1.0,True
86,0.4889480769634247,0.00010627099254634231,1.0,True
87,0.42992204427719116,0.00010845974611584097,1.0,True
88,0.518374502658844,0.00011068450839957222,1.0,True
89,0.6002777218818665,0.00011286664084764197,1.0,True
90,0.5081669688224792,0.00011497819650685415,1.0,True
91,0.4531157314777374,0.00011710962280631065,1.0,True
92,0.4570716917514801,0.00011912472837138921,1.0,True
93,0.41003307700157166,0.00012120660539949313,1.0,True
94,0.42942577600479126,0.00012328298180364072,1.0,True
95,0.4898791015148163,0.00012536720896605402,1.0,True
96,0.39895007014274597,0.00012743615661747754,1.0,True
97,0.49805891513824463,0.0001294024841627106,1.0,True
98,0.30131009221076965,0.00013135754852555692,1.0,True
99,0.45873722434043884,0.00013321988808456808,1.0,True
100,0.5347418189048767,0.0001351634127786383,1.0,True
101,0.5269709229469299,0.00013707115431316197,1.0,True
102,0.4972144067287445,0.00013889621186535805,1.0,True
103,0.4804047644138336,0.0001407315576216206,1.0,True
104,0.43177899718284607,0.00014260584430303425,1.0,True
105,0.4889984130859375,0.0001445105590391904,1.0,True
106,0.604688823223114,0.00014631605881731957,1.0,True
107,0.4233573377132416,0.0001481349754612893,1.0,True
108,0.38429325819015503,0.00014987979375291616,1.0,True
109,0.3194739520549774,0.00015168571553658694,1.0,True
110,0.4856453537940979,0.000153484390466474,1.0,True
111,0.5524743795394897,0.00015535333659499884,1.0,True
112,0.46689778566360474,0.00015721727686468512,1.0,True
113,0.5589733719825745,0.00015897818957455456,1.0,True
114,0.3311002254486084,0.00016070187848526984,1.0,True
115,0.5085644721984863,0.00016235859948210418,1.0,True
116,0.37416043877601624,0.00016387508367188275,1.0,True
117,0.36391308903694153,0.0001653612416703254,1.0,True
118,0.5733877420425415,0.00016668897296767682,1.0,True
119,0.4445894658565521,0.0001679848792264238,1.0,True
120,0.3174816966056824,0.00016955398314166814,1.0,True
121,0.3189883232116699,0.0001711946097202599,1.0,True
122,0.3758222460746765,0.000172871834365651,1.0,True
123,0.45955705642700195,0.0001746233756421134,1.0,True
124,0.3937179148197174,0.00017635412223171443,1.0,True
125,0.3824292719364166,0.00017810492136050016,1.0,True
126,0.37321916222572327,0.000179802838829346,1.0,True
127,0.46129685640335083,0.00018143552006222308,1.0,True
128,0.3754214346408844,0.00018300961528439075,1.0,True
129,0.34497252106666565,0.00018454510427545756,1.0,True
130,0.49306589365005493,0.00018599169561639428,1.0,True
131,0.439240425825119,0.0001873894943855703,1.0,True
132,0.4628539979457855,0.00018870146595872939,1.0,True
133,0.4380103051662445,0.00019001301552634686,1.0,True
134,0.3711962401866913,0.0001912432926474139,1.0,True
135,0.5903398394584656,0.00019242179405409843,1.0,True
136,0.37268227338790894,0.00019366247579455376,1.0,True
137,0.313127726316452,0.00019502862414810807,1.0,True
138,0.4462116062641144,0.00019633719057310373,1.0,True
139,0.3357166051864624,0.00019751102081499994,1.0,True
140,0.3581335246562958,0.00019866367802023888,1.0,True
141,0.4796281158924103,0.00019983231322839856,1.0,True
142,0.3750806748867035,0.00020099290122743696,1.0,True
143,0.463152676820755,0.0002021926484303549,1.0,True
144,0.34244900941848755,0.00020339534967206419,1.0,True
145,0.40364110469818115,0.00020462814427446574,1.0,True
146,0.6791214942932129,0.00020579338888637722,1.0,True
147,0.4157891869544983,0.00020682744798250496,1.0,True
148,0.45569705963134766,0.00020773382857441902,1.0,True
149,0.38826969265937805,0.00020875765767414123,1.0,True
150,0.49854588508605957,0.00020987869356758893,1.0,True
151,0.3906867802143097,0.0002110829227603972,1.0,True
152,0.5055640339851379,0.0002123132289852947,1.0,True
153,0.5345748066902161,0.00021356195793487132,1.0,True
154,0.6138887405395508,0.0002148751082131639,1.0,True
155,0.5105201601982117,0.00021622520580422133,1.0,True
156,0.5797526240348816,0.00021755469788331538,1.0,True
157,0.3376443386077881,0.00021893360826652497,1.0,True
158,0.6012219190597534,0.00022034544963389635,1.0,True
159,0.4261912703514099,0.00022167230781633407,1.0,True
160,0.3939899206161499,0.00022294804512057453,1.0,True
161,0.6931981444358826,0.00022409124358091503,1.0,True
162,0.47372254729270935,0.00022514112060889602,1.0,True
163,0.4777565002441406,0.00022620215895585716,1.0,True
164,0.3249128758907318,0.00022722875291947275,1.0,True
165,0.36609506607055664,0.0002282525965711102,1.0,True
166,0.39907076954841614,0.00022924701625015587,1.0,True
167,0.44532743096351624,0.00023020015214569867,1.0,True
168,0.3253776729106903,0.00023117283126339316,1.0,True
169,0.40895748138427734,0.00023220156435854733,1.0,True
170,0.5074335336685181,0.00023328250972554088,1.0,True
171,0.5162975788116455,0.0002344509557588026,1.0,True
172,0.36772406101226807,0.00023565685842186213,1.0,True
173,0.4436187446117401,0.00023684983898419887,1.0,True
174,0.4284471869468689,0.00023803657677490264,1.0,True
175,0.41760140657424927,0.00023918265651445836,1.0,True
176,0.43210864067077637,0.00024033233057707548,1.0,True
177,0.39499610662460327,0.00024133057740982622,1.0,True
178,0.485656201839447,0.00024211434356402606,1.0,True
179,0.4925898611545563,0.0002428170555504039,1.0,True
180,0.5415136814117432,0.000243564325501211,1.0,True
181,0.4038364887237549,0.00024428116739727557,1.0,True
182,0.4557254910469055,0.00024503067834302783,1.0,True
183,0.4699093997478485,0.00024583280901424587,1.0,True
184,0.37551429867744446,0.00024675510940141976,1.0,True
185,0.3818598687648773,0.0002476070949342102,1.0,True
186,0.5438188314437866,0.0002483693533577025,1.0,True
187,0.39113959670066833,0.0002493831852916628,1.0,True
188,0.4822045862674713,0.0002503645373508334,1.0,True
189,0.34444382786750793,0.00025158654898405075,1.0,True
190,0.2881036102771759,0.000252740690484643,1.0,True
191,0.3789159655570984,0.0002539304841775447,1.0,True
192,0.520606279373169,0.0002551840152591467,1.0,True
193,0.32943999767303467,0.00025639409432187676,1.0,True
194,0.41590601205825806,0.00025746223400346935,1.0,True
195,0.48172444105148315,0.0002584683825261891,1.0,True
196,0.4493143558502197,0.0002594191755633801,1.0,True
197,0.37492635846138,0.0002602415916044265,1.0,True
198,0.41706737875938416,0.0002610466326586902,1.0,True
199,0.6161043643951416,0.0002618241705931723,1.0,True
200,0.4862721860408783,0.000262545159785077,1.0,True
201,0.5532915592193604,0.00026321361656300724,1.0,True
202,0.31601428985595703,0.0002638742153067142,1.0,True
203,0.5400458574295044,0.0002645358326844871,1.0,True
204,0.470245361328125,0.00026519258972257376,1.0,True
205,0.3196803629398346,0.00026585435261949897,1.0,True
206,0.5054323077201843,0.00026642673765309155,1.0,True
207,0.3845303952693939,0.00026710802922025323,1.0,True
208,0.5600842237472534,0.0002678205200936645,1.0,True
209,0.36258411407470703,0.00026854671887122095,1.0,True
210,0.4664158523082733,0.0002692480047699064,1.0,True
211,0.44053366780281067,0.0002699627657420933,1.0,True
212,0.3837079107761383,0.0002706916129682213,1.0,True
213,0.49048951268196106,0.00027141577447764575,1.0,True
214,0.2741687595844269,0.0002721160708460957,1.0,True
215,0.3815208375453949,0.0002728792023845017,1.0,True
216,0.2731877565383911,0.00027360289823263884,1.0,True
217,0.4594872295856476,0.00027429067995399237,1.0,True
218,0.22539512813091278,0.00027496484108269215,1.0,True
219,0.6013511419296265,0.00027558463625609875,1.0,True
220,0.3961068093776703,0.0002761936339084059,1.0,True
221,0.22197626531124115,0.00027675501769408584,1.0,True
222,0.49330198764801025,0.00027736916672438383,1.0,True
223,0.5582684278488159,0.00027797906659543514,1.0,True
224,0.33400431275367737,0.00027854793006554246,1.0,True
225,0.23694859445095062,0.00027909461641684175,1.0,True
226,0.3892698287963867,0.0002796408371068537,1.0,True
227,0.43248450756073,0.000280113861663267,1.0,True
228,0.389841765165329,0.00028066369122825563,1.0,True
229,0.4672480821609497,0.0002812145685311407,1.0,True
230,0.3610762655735016,0.00028178031789138913,1.0,True
231,0.26934200525283813,0.00028237057267688215,1.0,True
232,0.4111171066761017,0.00028289438341744244,1.0,True
233,0.339721143245697,0.00028322203434072435,1.0,True
234,0.292290061712265,0.000283598288660869,1.0,True
235,0.5653800368309021,0.0002840310917235911,1.0,True
236,0.3495368957519531,0.0002845039125531912,1.0,True
237,0.3300182819366455,0.0002850290620699525,1.0,True
238,0.5326614379882812,0.0002857626823242754,1.0,True
239,0.5313626527786255,0.0002863984555006027,1.0,True
240,0.5030380487442017,0.00028715701773762703,1.0,True
241,0.5459111928939819,0.0002878765808418393,1.0,True
242,0.47431260347366333,0.0002887779555749148,1.0,True
243,0.43752342462539673,0.0002895973448175937,1.0,True
244,0.33541983366012573,0.0002905307337641716,1.0,True
245,0.5123655796051025,0.00029149543843232095,1.0,True
246,0.5001461505889893,0.0002924524596892297,1.0,True
247,0.4141552746295929,0.00029335348517633975,1.0,True
248,0.35210466384887695,0.0002941862621810287,1.0,True
249,0.3340725004673004,0.00029488507425412536,1.0,True
250,0.35063523054122925,0.0002955656382255256,1.0,True
251,0.4238063395023346,0.0002963203878607601,1.0,True
252,0.24170911312103271,0.00029708154033869505,1.0,True
253,0.2366310954093933,0.00029781772173009813,1.0,True
254,0.2744370400905609,0.00029844927485100925,1.0,True
255,0.20339074730873108,0.00029905163682997227,1.0,True
256,0.19440512359142303,0.0002996775147039443,1.0,True
257,0.1751854419708252,0.0003003243182320148,1.0,True
258,0.14437058568000793,0.00030099315335974097,1.0,True
259,0.20198185741901398,0.00030171297839842737,1.0,True
260,0.2094748169183731,0.00030241874628700316,1.0,True
261,0.218377023935318,0.0003031402302440256,1.0,True
262,0.2119387537240982,0.00030375272035598755,1.0,True
263,0.2335972785949707,0.00030434830114245415,1.0,True
264,0.2771154046058655,0.00030483733280561864,1.0,True
265,0.21176494657993317,0.000305315712466836,1.0,True
266,0.2692728042602539,0.0003057735739275813,1.0,True
267,0.25175508856773376,0.0003061484603676945,1.0,True
268,0.1477358192205429,0.0003065675846301019,1.0,True
269,0.2590286433696747,0.00030701712239533663,1.0,True
270,0.230063334107399,0.00030747507116757333,1.0,True
271,0.24320180714130402,0.0003079717280343175,1.0,True
272,0.2644975185394287,0.00030866824090480804,1.0,True
273,0.21932855248451233,0.0003093771229032427,1.0,True
274,0.16958722472190857,0.00031002095784060657,1.0,True
275,0.15953709185123444,0.00031062611378729343,1.0,True
276,0.21634289622306824,0.00031114788725972176,1.0,True
277,0.25000444054603577,0.0003118225431535393,1.0,True
278,0.14581382274627686,0.0003125071816612035,1.0,True
279,0.1712321937084198,0.00031312837381847203,1.0,True
280,0.3241993188858032,0.00031368221971206367,1.0,True
281,0.13449499011039734,0.00031410835799761117,1.0,True
282,0.23994757235050201,0.00031458065495826304,1.0,True
283,0.25184953212738037,0.00031501613557338715,1.0,True
284,0.24133722484111786,0.00031542874057777226,1.0,True
285,0.27885720133781433,0.00031581553048454225,1.0,True
286,0.2611428201198578,0.0003162020293530077,1.0,True
287,0.20533810555934906,0.00031650616438128054,1.0,True
288,0.12030083686113358,0.0003167790127918124,1.0,True
289,0.2439514845609665,0.0003170585259795189,1.0,True
290,0.23487398028373718,0.0003173357981722802,1.0,True
291,0.24855341017246246,0.00031747264438308775,1.0,True
292,0.29396235942840576,0.0003175809688400477,1.0,True
293,0.23942987620830536,0.0003177605685777962,1.0,True
294,0.1464090794324875,0.00031792858499102294,1.0,True
295,0.183018296957016,0.00031807689811103046,1.0,True
296,0.22508950531482697,0.0003180961066391319,1.0,True
297,0.2044573575258255,0.00031812849920243025,1.0,True
298,0.24887079000473022,0.000318254460580647,1.0,True
299,0.2968764305114746,0.00031842547468841076,1.0,True
300,0.34660103917121887,0.00031861767638474703,1.0,True
301,0.1119944304227829,0.00031883260817267,1.0,True
302,0.2931786775588989,0.0003190647403243929,1.0,True
303,0.20682086050510406,0.0003193156444467604,1.0,True
304,0.1811503767967224,0.000319563812809065,1.0,True
305,0.15627574920654297,0.00031975883757695556,1.0,True
306,0.2843932807445526,0.0003199336933903396,1.0,True
307,0.26102250814437866,0.0003201412910129875,1.0,True
308,0.272909015417099,0.0003204341628588736,1.0,True
309,0.2182796597480774,0.00032069641747511923,1.0,True
310,0.26936668157577515,0.0003211455186828971,1.0,True
311,0.28880783915519714,0.0003215681645087898,1.0,True
312,0.29869216680526733,0.00032193283550441265,1.0,True
313,0.18315738439559937,0.00032222073059529066,1.0,True
314,0.23520459234714508,0.00032246875343844295,1.0,True
315,0.28543728590011597,0.00032275597914122045,1.0,True
316,0.2493983954191208,0.00032314148847945035,1.0,True
317,0.17279033362865448,0.0003235632320865989,1.0,True
318,0.293996661901474,0.0003239778452552855,1.0,True
319,0.16475918889045715,0.00032439461210742593,1.0,True
320,0.18232905864715576,0.00032478306093253195,1.0,True
321,0.25015273690223694,0.0003251244779676199,1.0,True
322,0.20785260200500488,0.0003254635084886104,1.0,True
323,0.20168712735176086,0.00032585227745585144,1.0,True
324,0.19157171249389648,0.0003262429090682417,1.0,True
325,0.18148738145828247,0.0003266036801505834,1.0,True
326,0.21054942905902863,0.0003268131986260414,1.0,True
327,0.1914796680212021,0.00032701395684853196,1.0,True
328,0.3414543867111206,0.00032725813798606396,1.0,True
329,0.15747377276420593,0.0003275235940236598,1.0,True
330,0.13489174842834473,0.000327795889461413,1.0,True
331,0.08748296648263931,0.0003280624223407358,1.0,True
332,0.18866321444511414,0.0003282944089733064,1.0,True
333,0.1707758605480194,0.0003284932463429868,1.0,True
334,0.183384507894516,0.00032868306152522564,1.0,True
335,0.19548776745796204,0.00032889016438275576,1.0,True
336,0.2269679456949234,0.0003291939210612327,1.0,True
337,0.15577036142349243,0.00032955079223029315,1.0,True
338,0.2186572402715683,0.00032988685416057706,1.0,True
339,0.21378296613693237,0.00033015350345522165,1.0,True
340,0.18072409927845,0.00033037798129953444,1.0,True
341,0.22354823350906372,0.0003306025464553386,1.0,True
342,0.17142775654792786,0.0003307874430902302,1.0,True
343,0.14031700789928436,0.0003309060411993414,1.0,True
344,0.26523640751838684,0.0003310012398287654,1.0,True
345,0.2543044686317444,0.00033107760827988386,1.0,True
346,0.2777199149131775,0.00033117239945568144,1.0,True
347,0.2891612648963928,0.00033128453651443124,1.0,True
348,0.18547655642032623,0.00033138226717710495,1.0,True
349,0.18389484286308289,0.00033146326313726604,1.0,True
350,0.14814268052577972,0.0003315204521641135,1.0,True
351,0.33868205547332764,0.0003315968788228929,1.0,True
352,0.22813422977924347,0.00033166634966619313,1.0,True
353,0.3625762462615967,0.00033172601251862943,1.0,True
354,0.15689140558242798,0.00033178419107571244,1.0,True
355,0.3060457408428192,0.0003318082890473306,1.0,True
356,0.27495282888412476,0.00033187202643603086,1.0,True
357,0.26031213998794556,0.0003319268289487809,1.0,True
358,0.2524178922176361,0.00033198713208548725,1.0,True
359,0.2715977728366852,0.00033203972270712256,1.0,True
360,0.19595949351787567,0.0003321418771520257,1.0,True
361,0.20938090980052948,0.0003321697295177728,1.0,True
362,0.2237151861190796,0.00033219571923837066,1.0,True
363,0.2798919975757599,0.00033221879857592285,1.0,True
364,0.23048654198646545,0.00033221777994185686,1.0,True
365,0.2363448441028595,0.0003322221164125949,1.0,True
366,0.23895366489887238,0.0003322446718811989,1.0,True
367,0.28353816270828247,0.0003322551492601633,1.0,True
368,0.16310928761959076,0.0003322922857478261,1.0,True
369,0.11457235366106033,0.0003323214186821133,1.0,True
370,0.3185006082057953,0.00033235063892789185,1.0,True
371,0.1923554539680481,0.000332377792801708,1.0,True
372,0.30011045932769775,0.00033237619209103286,1.0,True
373,0.2185290902853012,0.00033237042953260243,1.0,True
374,0.21215011179447174,0.00033240168704651296,1.0,True
