timestamp, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/06/14 10:55:11.678, 91295, 97887, 100
2026/06/14 10:55:12.678, 91295, 97887, 100
2026/06/14 10:55:13.678, 91295, 97887, 90
2026/06/14 10:55:14.679, 91295, 97887, 100
2026/06/14 10:55:15.679, 91295, 97887, 78
2026/06/14 10:55:16.680, 91295, 97887, 100
2026/06/14 10:55:17.680, 91295, 97887, 100
2026/06/14 10:55:18.681, 91295, 97887, 100
2026/06/14 10:55:19.681, 91295, 97887, 91
2026/06/14 10:55:20.682, 91295, 97887, 100
2026/06/14 10:55:21.682, 91549, 97887, 70
2026/06/14 10:55:22.682, 91549, 97887, 100
2026/06/14 10:55:23.683, 91549, 97887, 100
2026/06/14 10:55:24.683, 91549, 97887, 100
2026/06/14 10:55:25.684, 91549, 97887, 91
2026/06/14 10:55:26.684, 91549, 97887, 100
2026/06/14 10:55:27.685, 91549, 97887, 71
2026/06/14 10:55:28.685, 91549, 97887, 100
2026/06/14 10:55:29.685, 91549, 97887, 100
2026/06/14 10:55:30.686, 91549, 97887, 100
2026/06/14 10:55:31.686, 91549, 97887, 91
2026/06/14 10:55:32.687, 91549, 97887, 83
2026/06/14 10:55:33.687, 91549, 97887, 97
2026/06/14 10:55:34.688, 91549, 97887, 100
2026/06/14 10:55:35.688, 91549, 97887, 100
2026/06/14 10:55:36.689, 91549, 97887, 88
2026/06/14 10:55:37.689, 91549, 97887, 100
2026/06/14 10:55:38.689, 91549, 97887, 96
2026/06/14 10:55:39.690, 91549, 97887, 97
2026/06/14 10:55:40.692, 91549, 97887, 100
2026/06/14 10:55:41.693, 91549, 97887, 100
2026/06/14 10:55:42.693, 91549, 97887, 93
2026/06/14 10:55:43.694, 91549, 97887, 100
2026/06/14 10:55:44.694, 91549, 97887, 80
2026/06/14 10:55:45.694, 91549, 97887, 100
2026/06/14 10:55:46.695, 91549, 97887, 100
2026/06/14 10:55:47.695, 91549, 97887, 100
2026/06/14 10:55:48.696, 91549, 97887, 90
2026/06/14 10:55:49.696, 91549, 97887, 100
2026/06/14 10:55:50.697, 91549, 97887, 76
2026/06/14 10:55:51.697, 91549, 97887, 100
2026/06/14 10:55:52.698, 91549, 97887, 100
2026/06/14 10:55:53.698, 91549, 97887, 100
2026/06/14 10:55:54.699, 91549, 97887, 81
2026/06/14 10:55:55.699, 91549, 97887, 100
2026/06/14 10:55:56.699, 91549, 97887, 75
2026/06/14 10:55:57.700, 91549, 97887, 100
2026/06/14 10:55:58.700, 91549, 97887, 100
2026/06/14 10:55:59.701, 91549, 97887, 100
2026/06/14 10:56:00.701, 91549, 97887, 91
2026/06/14 10:56:01.702, 91549, 97887, 100
2026/06/14 10:56:02.702, 91549, 97887, 75
2026/06/14 10:56:03.703, 91549, 97887, 100
2026/06/14 10:56:04.704, 91549, 97887, 100
2026/06/14 10:56:05.704, 91549, 97887, 100
2026/06/14 10:56:06.705, 91549, 97887, 90
2026/06/14 10:56:07.705, 92059, 97887, 100
2026/06/14 10:56:08.705, 92059, 97887, 89
2026/06/14 10:56:09.706, 92059, 97887, 98
2026/06/14 10:56:10.706, 92059, 97887, 100
2026/06/14 10:56:11.707, 92059, 97887, 100
2026/06/14 10:56:12.707, 92059, 97887, 100
2026/06/14 10:56:13.708, 92059, 97887, 93
2026/06/14 10:56:14.708, 92059, 97887, 100
2026/06/14 10:56:15.709, 92059, 97887, 88
2026/06/14 10:56:16.709, 92059, 97887, 9
2026/06/14 10:56:17.710, 92059, 97887, 0
2026/06/14 10:56:18.710, 92059, 97887, 0
2026/06/14 10:56:19.711, 92059, 97887, 59
2026/06/14 10:56:20.712, 92059, 97887, 3
2026/06/14 10:56:21.712, 92059, 97887, 3
2026/06/14 10:56:22.712, 92059, 97887, 3
2026/06/14 10:56:23.713, 92059, 97887, 3
2026/06/14 10:56:24.713, 92059, 97887, 3
2026/06/14 10:56:25.714, 92059, 97887, 3
2026/06/14 10:56:26.714, 92059, 97887, 4
2026/06/14 10:56:27.714, 92059, 97887, 100
2026/06/14 10:56:28.715, 92059, 97887, 69
2026/06/14 10:56:29.716, 92059, 97887, 100
2026/06/14 10:56:30.716, 92059, 97887, 100
2026/06/14 10:56:31.717, 92059, 97887, 100
2026/06/14 10:56:32.717, 92059, 97887, 97
2026/06/14 10:56:33.717, 92059, 97887, 100
2026/06/14 10:56:34.718, 92059, 97887, 69
2026/06/14 10:56:35.718, 92059, 97887, 100
2026/06/14 10:56:36.719, 92059, 97887, 100
2026/06/14 10:56:37.719, 92059, 97887, 100
2026/06/14 10:56:38.720, 92059, 97887, 94
2026/06/14 10:56:39.720, 92059, 97887, 100
2026/06/14 10:56:40.720, 92059, 97887, 71
2026/06/14 10:56:41.721, 92059, 97887, 100
2026/06/14 10:56:42.721, 92059, 97887, 100
2026/06/14 10:56:43.722, 92059, 97887, 100
2026/06/14 10:56:44.722, 92059, 97887, 90
2026/06/14 10:56:45.722, 92059, 97887, 100
2026/06/14 10:56:46.723, 92059, 97887, 69
2026/06/14 10:56:47.723, 92059, 97887, 100
2026/06/14 10:56:48.724, 92059, 97887, 100
2026/06/14 10:56:49.724, 92059, 97887, 100
2026/06/14 10:56:50.725, 92059, 97887, 87
2026/06/14 10:56:51.725, 92059, 97887, 100
2026/06/14 10:56:52.725, 92059, 97887, 89
2026/06/14 10:56:53.726, 92059, 97887, 99
2026/06/14 10:56:54.726, 92059, 97887, 100
2026/06/14 10:56:55.727, 92059, 97887, 100
2026/06/14 10:56:56.727, 92059, 97887, 93
2026/06/14 10:56:57.727, 92059, 97887, 100
2026/06/14 10:56:58.728, 92059, 97887, 88
2026/06/14 10:56:59.728, 92059, 97887, 100
2026/06/14 10:57:00.729, 92059, 97887, 100
2026/06/14 10:57:01.729, 92059, 97887, 93
2026/06/14 10:57:02.730, 92059, 97887, 100
2026/06/14 10:57:03.730, 92059, 97887, 100
2026/06/14 10:57:04.730, 92059, 97887, 92
2026/06/14 10:57:05.731, 92059, 97887, 100
2026/06/14 10:57:06.731, 92059, 97887, 100
2026/06/14 10:57:07.732, 92059, 97887, 93
2026/06/14 10:57:08.732, 92059, 97887, 97
2026/06/14 10:57:09.732, 92059, 97887, 100
2026/06/14 10:57:10.733, 92059, 97887, 75
2026/06/14 10:57:11.733, 92059, 97887, 100
2026/06/14 10:57:12.734, 92059, 97887, 100
2026/06/14 10:57:13.734, 92059, 97887, 100
2026/06/14 10:57:14.735, 92059, 97887, 97
2026/06/14 10:57:15.735, 92059, 97887, 100
2026/06/14 10:57:16.736, 92059, 97887, 68
2026/06/14 10:57:17.736, 92059, 97887, 100
2026/06/14 10:57:18.737, 92059, 97887, 100
2026/06/14 10:57:19.737, 92059, 97887, 100
2026/06/14 10:57:20.737, 92059, 97887, 92
2026/06/14 10:57:21.738, 92059, 97887, 100
2026/06/14 10:57:22.738, 92059, 97887, 71
2026/06/14 10:57:23.739, 92059, 97887, 100
2026/06/14 10:57:24.739, 92059, 97887, 100
2026/06/14 10:57:25.739, 92059, 97887, 100
2026/06/14 10:57:26.740, 92059, 97887, 97
2026/06/14 10:57:27.741, 92059, 97887, 100
2026/06/14 10:57:28.741, 92059, 97887, 67
2026/06/14 10:57:29.742, 92059, 97887, 100
2026/06/14 10:57:30.742, 92059, 97887, 100
2026/06/14 10:57:31.743, 92059, 97887, 100
2026/06/14 10:57:32.743, 92059, 97887, 86
2026/06/14 10:57:33.744, 92059, 97887, 100
2026/06/14 10:57:34.744, 92059, 97887, 72
2026/06/14 10:57:35.745, 92059, 97887, 100
2026/06/14 10:57:36.745, 92059, 97887, 100
2026/06/14 10:57:37.746, 92059, 97887, 100
2026/06/14 10:57:38.746, 92059, 97887, 91
2026/06/14 10:57:39.747, 92059, 97887, 100
2026/06/14 10:57:40.747, 92059, 97887, 72
2026/06/14 10:57:41.748, 92059, 97887, 100
2026/06/14 10:57:42.748, 92059, 97887, 100
2026/06/14 10:57:43.749, 92059, 97887, 100
2026/06/14 10:57:44.749, 92059, 97887, 90
2026/06/14 10:57:45.749, 92059, 97887, 100
2026/06/14 10:57:46.750, 92059, 97887, 73
2026/06/14 10:57:47.750, 92059, 97887, 100
2026/06/14 10:57:48.751, 92059, 97887, 100
2026/06/14 10:57:49.751, 92059, 97887, 100
2026/06/14 10:57:50.752, 92059, 97887, 91
2026/06/14 10:57:51.752, 92059, 97887, 100
2026/06/14 10:57:52.753, 92059, 97887, 73
2026/06/14 10:57:53.753, 92059, 97887, 100
2026/06/14 10:57:54.754, 92059, 97887, 100
2026/06/14 10:57:55.754, 92059, 97887, 100
2026/06/14 10:57:56.755, 92059, 97887, 85
2026/06/14 10:57:57.755, 92059, 97887, 100
2026/06/14 10:57:58.756, 92059, 97887, 75
2026/06/14 10:57:59.756, 92059, 97887, 84
2026/06/14 10:58:00.757, 92059, 97887, 100
2026/06/14 10:58:01.757, 92059, 97887, 100
2026/06/14 10:58:02.757, 92059, 97887, 100
2026/06/14 10:58:03.758, 92059, 97887, 93
2026/06/14 10:58:04.758, 92059, 97887, 100
2026/06/14 10:58:05.759, 92059, 97887, 80
2026/06/14 10:58:06.759, 92059, 97887, 100
2026/06/14 10:58:07.760, 92059, 97887, 100
2026/06/14 10:58:08.760, 92059, 97887, 100
2026/06/14 10:58:09.761, 92059, 97887, 89
2026/06/14 10:58:10.761, 92059, 97887, 100
2026/06/14 10:58:11.761, 92059, 97887, 72
2026/06/14 10:58:12.762, 92059, 97887, 100
2026/06/14 10:58:13.762, 92059, 97887, 100
2026/06/14 10:58:14.763, 92059, 97887, 100
2026/06/14 10:58:15.763, 92059, 97887, 0
2026/06/14 10:58:16.764, 92999, 97887, 89
2026/06/14 10:58:17.764, 93045, 97887, 58
2026/06/14 10:58:18.765, 93049, 97887, 100
2026/06/14 10:58:19.765, 93049, 97887, 100
2026/06/14 10:58:20.766, 93049, 97887, 73
2026/06/14 10:58:21.766, 93049, 97887, 100
2026/06/14 10:58:22.767, 93049, 97887, 93
2026/06/14 10:58:23.767, 93051, 97887, 100
2026/06/14 10:58:24.768, 93051, 97887, 10
2026/06/14 10:58:25.769, 93051, 97887, 0
2026/06/14 10:58:26.769, 93051, 97887, 0
2026/06/14 10:58:27.769, 93051, 97887, 0
2026/06/14 10:58:28.770, 93051, 97887, 0
2026/06/14 10:58:29.770, 93051, 97887, 4
2026/06/14 10:58:30.770, 93051, 97887, 3
2026/06/14 10:58:31.771, 93051, 97887, 3
2026/06/14 10:58:32.772, 93051, 97887, 3
2026/06/14 10:58:33.772, 93051, 97887, 2
2026/06/14 10:58:34.772, 93051, 97887, 3
2026/06/14 10:58:35.773, 93051, 97887, 2
2026/06/14 10:58:36.774, 93051, 97887, 100
2026/06/14 10:58:37.774, 93081, 97887, 36
2026/06/14 10:58:38.774, 93265, 97887, 0
2026/06/14 10:58:39.775, 93265, 97887, 0
2026/06/14 10:58:40.776, 93265, 97887, 100
2026/06/14 10:58:41.776, 93265, 97887, 100
2026/06/14 10:58:42.777, 93265, 97887, 93
2026/06/14 10:58:43.777, 93265, 97887, 100
2026/06/14 10:58:44.778, 93265, 97887, 92
2026/06/14 10:58:45.778, 93265, 97887, 97
2026/06/14 10:58:46.779, 93265, 97887, 100
2026/06/14 10:58:47.779, 93265, 97887, 100
2026/06/14 10:58:48.780, 93265, 97887, 93
2026/06/14 10:58:49.780, 93265, 97887, 100
2026/06/14 10:58:50.780, 93265, 97887, 98
2026/06/14 10:58:51.781, 93265, 97887, 96
2026/06/14 10:58:52.781, 93265, 97887, 100
2026/06/14 10:58:53.782, 93265, 97887, 100
2026/06/14 10:58:54.782, 93265, 97887, 89
2026/06/14 10:58:55.783, 93265, 97887, 100
2026/06/14 10:58:56.783, 93265, 97887, 98
2026/06/14 10:58:57.784, 93265, 97887, 96
2026/06/14 10:58:58.784, 93265, 97887, 100
2026/06/14 10:58:59.784, 93265, 97887, 100
2026/06/14 10:59:00.785, 93265, 97887, 93
2026/06/14 10:59:01.785, 93265, 97887, 100
2026/06/14 10:59:02.786, 93265, 97887, 88
2026/06/14 10:59:03.786, 93265, 97887, 99
2026/06/14 10:59:04.787, 93265, 97887, 100
2026/06/14 10:59:05.787, 93265, 97887, 100
2026/06/14 10:59:06.788, 93265, 97887, 90
2026/06/14 10:59:07.788, 93265, 97887, 100
2026/06/14 10:59:08.789, 93265, 97887, 97
2026/06/14 10:59:09.789, 93265, 97887, 100
2026/06/14 10:59:10.790, 93265, 97887, 75
2026/06/14 10:59:11.790, 93265, 97887, 100
2026/06/14 10:59:12.791, 93265, 97887, 100
2026/06/14 10:59:13.791, 93265, 97887, 100
2026/06/14 10:59:14.791, 93265, 97887, 97
2026/06/14 10:59:15.792, 93265, 97887, 100
2026/06/14 10:59:16.792, 93265, 97887, 76
2026/06/14 10:59:17.793, 93265, 97887, 100
2026/06/14 10:59:18.793, 93265, 97887, 100
2026/06/14 10:59:19.794, 93265, 97887, 100
2026/06/14 10:59:20.794, 93265, 97887, 97
2026/06/14 10:59:21.794, 93265, 97887, 100
2026/06/14 10:59:22.795, 93265, 97887, 74
2026/06/14 10:59:23.795, 93265, 97887, 100
2026/06/14 10:59:24.796, 93265, 97887, 100
2026/06/14 10:59:25.796, 93265, 97887, 100
2026/06/14 10:59:26.797, 93265, 97887, 91
2026/06/14 10:59:27.797, 93265, 97887, 100
2026/06/14 10:59:28.798, 93265, 97887, 100
2026/06/14 10:59:29.798, 93265, 97887, 79
2026/06/14 10:59:30.798, 93265, 97887, 100
2026/06/14 10:59:31.799, 93265, 97887, 100
2026/06/14 10:59:32.799, 93265, 97887, 88
2026/06/14 10:59:33.800, 93265, 97887, 97
2026/06/14 10:59:34.800, 93265, 97887, 100
2026/06/14 10:59:35.801, 93265, 97887, 93
2026/06/14 10:59:36.801, 93265, 97887, 100
2026/06/14 10:59:37.801, 93265, 97887, 100
2026/06/14 10:59:38.802, 93265, 97887, 87
2026/06/14 10:59:39.802, 93265, 97887, 98
2026/06/14 10:59:40.803, 93265, 97887, 100
2026/06/14 10:59:41.803, 93265, 97887, 92
2026/06/14 10:59:42.804, 93265, 97887, 100
2026/06/14 10:59:43.804, 93265, 97887, 100
2026/06/14 10:59:44.805, 93265, 97887, 95
2026/06/14 10:59:45.805, 93265, 97887, 97
2026/06/14 10:59:46.805, 93265, 97887, 100
2026/06/14 10:59:47.806, 93265, 97887, 86
2026/06/14 10:59:48.806, 93265, 97887, 100
2026/06/14 10:59:49.807, 93265, 97887, 100
2026/06/14 10:59:50.807, 93265, 97887, 100
2026/06/14 10:59:51.808, 93265, 97887, 97
2026/06/14 10:59:52.808, 93265, 97887, 100
2026/06/14 10:59:53.809, 93265, 97887, 83
2026/06/14 10:59:54.809, 93265, 97887, 100
2026/06/14 10:59:55.810, 93265, 97887, 100
2026/06/14 10:59:56.810, 93265, 97887, 93
2026/06/14 10:59:57.811, 93265, 97887, 97
2026/06/14 10:59:58.811, 93265, 97887, 100
2026/06/14 10:59:59.812, 93265, 97887, 100
2026/06/14 11:00:00.812, 93265, 97887, 100
2026/06/14 11:00:01.813, 93265, 97887, 100
2026/06/14 11:00:02.815, 93265, 97887, 97
2026/06/14 11:00:03.815, 93265, 97887, 45
2026/06/14 11:00:04.877, 93265, 97887, 95
2026/06/14 11:00:05.878, 93265, 97887, 100
2026/06/14 11:00:06.878, 93265, 97887, 100
2026/06/14 11:00:07.879, 93265, 97887, 93
2026/06/14 11:00:08.879, 93265, 97887, 100
2026/06/14 11:00:09.879, 93265, 97887, 96
2026/06/14 11:00:10.880, 93265, 97887, 99
2026/06/14 11:00:11.880, 93265, 97887, 100
2026/06/14 11:00:12.881, 93265, 97887, 100
2026/06/14 11:00:13.881, 93265, 97887, 87
2026/06/14 11:00:14.881, 93265, 97887, 100
2026/06/14 11:00:15.882, 93265, 97887, 84
2026/06/14 11:00:16.882, 93265, 97887, 99
2026/06/14 11:00:17.883, 93265, 97887, 100
2026/06/14 11:00:18.883, 93265, 97887, 100
2026/06/14 11:00:19.884, 93265, 97887, 93
2026/06/14 11:00:20.884, 93265, 97887, 100
2026/06/14 11:00:21.885, 93265, 97887, 96
2026/06/14 11:00:22.885, 93265, 97887, 98
2026/06/14 11:00:23.885, 93265, 97887, 100
2026/06/14 11:00:24.886, 93265, 97887, 100
2026/06/14 11:00:25.886, 93265, 97887, 93
2026/06/14 11:00:26.887, 93265, 97887, 6
2026/06/14 11:00:27.887, 93265, 97887, 0
2026/06/14 11:00:28.888, 93265, 97887, 0
2026/06/14 11:00:29.888, 93265, 97887, 0
