global_step,phase,max_allocated_bytes,max_reserved_bytes,max_allocated_gb,max_reserved_gb
59,train,92997489664,94973722624,86.6107,88.4512
60,train,92967335424,94973722624,86.5826,88.4512
61,train,93168589824,94973722624,86.77,88.4512
62,train,93703930368,95240060928,87.2686,88.6992
63,train,93253053952,95240060928,86.8487,88.6992
64,train,93261041664,95240060928,86.8561,88.6992
65,train,93179479040,95240060928,86.7802,88.6992
66,train,93153311232,95240060928,86.7558,88.6992
67,train,93253053952,95240060928,86.8487,88.6992
68,train,93037906944,95240060928,86.6483,88.6992
69,train,93153311232,95240060928,86.7558,88.6992
70,train,93168589824,95240060928,86.77,88.6992
71,train,93285180928,95240060928,86.8786,88.6992
72,train,92966969856,95240060928,86.5822,88.6992
73,train,93446053888,95240060928,87.0284,88.6992
74,train,93284976128,95240060928,86.8784,88.6992
75,train,93285180928,95240060928,86.8786,88.6992
76,train,93284976128,95240060928,86.8784,88.6992
77,train,93572534272,95240060928,87.1462,88.6992
78,train,92997227520,95240060928,86.6104,88.6992
79,train,93179479040,95240060928,86.7802,88.6992
80,train,93153311232,95240060928,86.7558,88.6992
81,train,93224484352,95240060928,86.8221,88.6992
82,train,93168589824,95240060928,86.77,88.6992
83,train,92967540224,95240060928,86.5828,88.6992
84,train,93223542272,95240060928,86.8212,88.6992
85,train,93153311232,95240060928,86.7558,88.6992
86,train,93037906944,95240060928,86.6483,88.6992
87,train,93038169088,95240060928,86.6485,88.6992
88,train,93153311232,95240060928,86.7558,88.6992
89,train,93168589824,95240060928,86.77,88.6992
90,train,93223542272,95240060928,86.8212,88.6992
91,train,93253053952,95240060928,86.8487,88.6992
92,train,93168589824,95240060928,86.77,88.6992
93,train,92991388160,95240060928,86.605,88.6992
94,train,93153311232,95240060928,86.7558,88.6992
95,train,92997489664,95240060928,86.6107,88.6992
96,train,92991183360,95240060928,86.6048,88.6992
97,train,93253053952,95240060928,86.8487,88.6992
98,train,93168589824,95240060928,86.77,88.6992
99,train,93224484352,95240060928,86.8221,88.6992
100,train,93168589824,95240060928,86.77,88.6992
101,train,93572534272,95240060928,87.1462,88.6992
102,train,93037906944,95240060928,86.6483,88.6992
103,train,93285180928,95240060928,86.8786,88.6992
104,train,92991183360,95240060928,86.6048,88.6992
105,train,93153311232,95240060928,86.7558,88.6992
106,train,93445791744,95240060928,87.0282,88.6992
107,train,92997489664,95240060928,86.6107,88.6992
108,train,93432499712,95240060928,87.0158,88.6992
109,train,92991388160,95240060928,86.605,88.6992
110,train,93037906944,95240060928,86.6483,88.6992
111,train,92901342720,95240060928,86.5211,88.6992
112,train,93178618880,95240060928,86.7794,88.6992
113,train,93261328384,95240060928,86.8564,88.6992
114,train,93153311232,95240060928,86.7558,88.6992
115,train,93038169088,95240060928,86.6485,88.6992
116,train,94031518720,95774834688,87.5737,89.1973
117,train,93253053952,95774834688,86.8487,89.1973
118,train,93178618880,95774834688,86.7794,89.1973
119,train,93261328384,95774834688,86.8564,89.1973
120,train,93254028800,95774834688,86.8496,89.1973
121,train,93168589824,95774834688,86.77,89.1973
122,train,93168589824,95774834688,86.77,89.1973
123,train,93153311232,95774834688,86.7558,89.1973
124,train,93168589824,95774834688,86.77,89.1973
125,train,93179479040,95774834688,86.7802,89.1973
126,train,93178618880,95774834688,86.7794,89.1973
127,train,93153311232,95774834688,86.7558,89.1973
128,train,92991183360,95774834688,86.6048,89.1973
129,train,93168589824,95774834688,86.77,89.1973
130,train,93037906944,95774834688,86.6483,89.1973
131,train,93479901184,95774834688,87.0599,89.1973
132,train,93284976128,95774834688,86.8784,89.1973
133,train,93224484352,95774834688,86.8221,89.1973
134,train,93153311232,95774834688,86.7558,89.1973
135,train,93038169088,95774834688,86.6485,89.1973
136,train,92991183360,95774834688,86.6048,89.1973
137,train,93153311232,95774834688,86.7558,89.1973
138,train,93261041664,95774834688,86.8561,89.1973
139,train,93253053952,95774834688,86.8487,89.1973
140,train,93037906944,95774834688,86.6483,89.1973
141,train,93168589824,95774834688,86.77,89.1973
142,train,93261041664,95774834688,86.8561,89.1973
143,train,92997489664,95774834688,86.6107,89.1973
144,train,93168589824,95774834688,86.77,89.1973
145,train,93224484352,95774834688,86.8221,89.1973
146,train,92991183360,95774834688,86.6048,89.1973
147,train,93479901184,95774834688,87.0599,89.1973
148,train,93254028800,95774834688,86.8496,89.1973
149,train,93432761856,95774834688,87.016,89.1973
150,train,92997227520,95774834688,86.6104,89.1973
151,train,93479901184,95774834688,87.0599,89.1973
152,train,92991183360,95774834688,86.6048,89.1973
153,train,93153311232,95774834688,86.7558,89.1973
154,train,92997227520,95774834688,86.6104,89.1973
155,train,93179479040,95774834688,86.7802,89.1973
156,train,93168589824,95774834688,86.77,89.1973
157,train,93179479040,95774834688,86.7802,89.1973
158,train,93284976128,95774834688,86.8784,89.1973
159,train,92967540224,95774834688,86.5828,89.1973
160,train,92991183360,95774834688,86.6048,89.1973
161,train,93168589824,95774834688,86.77,89.1973
162,train,92997227520,95774834688,86.6104,89.1973
163,train,93261328384,95774834688,86.8564,89.1973
164,train,93168589824,95774834688,86.77,89.1973
165,train,93038169088,95774834688,86.6485,89.1973
166,train,92997227520,95774834688,86.6104,89.1973
167,train,93253053952,95774834688,86.8487,89.1973
168,train,93037906944,95774834688,86.6483,89.1973
169,train,93224484352,95774834688,86.8221,89.1973
170,train,93254028800,95774834688,86.8496,89.1973
171,train,93038169088,95774834688,86.6485,89.1973
172,train,92997227520,95774834688,86.6104,89.1973
173,train,93253053952,95774834688,86.8487,89.1973
174,train,93223542272,95774834688,86.8212,89.1973
175,train,93432761856,95774834688,87.016,89.1973
176,train,93435192832,95774834688,87.0183,89.1973
177,train,93435454976,95774834688,87.0185,89.1973
178,train,93223542272,95774834688,86.8212,89.1973
179,train,93432761856,95774834688,87.016,89.1973
180,train,92997227520,95774834688,86.6104,89.1973
181,train,93168589824,95774834688,86.77,89.1973
182,train,93254028800,95774834688,86.8496,89.1973
183,train,93432761856,95774834688,87.016,89.1973
184,train,92966969856,95774834688,86.5822,89.1973
185,train,93435454976,95774834688,87.0185,89.1973
186,train,92901080576,95774834688,86.5209,89.1973
187,train,93038169088,95774834688,86.6485,89.1973
188,train,93037906944,95774834688,86.6483,89.1973
189,train,92997489664,95774834688,86.6107,89.1973
190,train,93153311232,95774834688,86.7558,89.1973
191,train,93427479040,95774834688,87.0111,89.1973
192,train,93445791744,95774834688,87.0282,89.1973
193,train,93038169088,95774834688,86.6485,89.1973
194,train,93153311232,95774834688,86.7558,89.1973
195,train,93168589824,95774834688,86.77,89.1973
196,train,93428109312,95774834688,87.0117,89.1973
197,train,93572534272,95774834688,87.1462,89.1973
198,train,92997227520,95774834688,86.6104,89.1973
199,train,93038169088,95774834688,86.6485,89.1973
200,train,93428109312,95774834688,87.0117,89.1973
201,train,93038169088,95774834688,86.6485,89.1973
202,train,93168589824,95774834688,86.77,89.1973
203,train,92956754944,95774834688,86.5727,89.1973
204,train,93572272128,95774834688,87.146,89.1973
205,train,93224484352,95774834688,86.8221,89.1973
206,train,93428109312,95774834688,87.0117,89.1973
207,train,93038169088,95774834688,86.6485,89.1973
208,train,93428109312,95774834688,87.0117,89.1973
209,train,93153311232,95774834688,86.7558,89.1973
210,train,92997227520,95774834688,86.6104,89.1973
211,train,92997489664,95774834688,86.6107,89.1973
212,train,93223542272,95774834688,86.8212,89.1973
213,train,93261328384,95774834688,86.8564,89.1973
214,train,93178618880,95774834688,86.7794,89.1973
215,train,93153311232,95774834688,86.7558,89.1973
216,train,93168589824,95774834688,86.77,89.1973
217,train,92997489664,95774834688,86.6107,89.1973
218,train,93284976128,95774834688,86.8784,89.1973
219,train,92967540224,95774834688,86.5828,89.1973
220,train,92991183360,95774834688,86.6048,89.1973
221,train,93435454976,95774834688,87.0185,89.1973
222,train,93284976128,95774834688,86.8784,89.1973
223,train,93285180928,95774834688,86.8786,89.1973
224,train,92997227520,95774834688,86.6104,89.1973
225,train,93168589824,95774834688,86.77,89.1973
226,train,92967335424,95774834688,86.5826,89.1973
227,train,93253053952,95774834688,86.8487,89.1973
228,train,93284976128,95774834688,86.8784,89.1973
229,train,93153311232,95774834688,86.7558,89.1973
230,train,93284976128,95774834688,86.8784,89.1973
231,train,93179479040,95774834688,86.7802,89.1973
232,train,93254028800,95774834688,86.8496,89.1973
233,train,93427479040,95774834688,87.0111,89.1973
234,train,93037906944,95774834688,86.6483,89.1973
235,train,93261328384,95774834688,86.8564,89.1973
236,train,93168589824,95774834688,86.77,89.1973
237,train,93253053952,95774834688,86.8487,89.1973
238,train,92991183360,95774834688,86.6048,89.1973
239,train,93038169088,95774834688,86.6485,89.1973
240,train,93428109312,95774834688,87.0117,89.1973
241,train,93224484352,95774834688,86.8221,89.1973
242,train,93261041664,95774834688,86.8561,89.1973
243,train,93179479040,95774834688,86.7802,89.1973
244,train,93037906944,95774834688,86.6483,89.1973
245,train,92997489664,95774834688,86.6107,89.1973
246,train,93261041664,95774834688,86.8561,89.1973
247,train,93179479040,95774834688,86.7802,89.1973
248,train,93284976128,95774834688,86.8784,89.1973
249,train,93261328384,95774834688,86.8564,89.1973
250,train,93178618880,95774834688,86.7794,89.1973
250,eval,38976204800,96812924928,36.2994,90.1641
250,eval,38949278208,96812924928,36.2743,90.1641
250,eval,39041952768,96812924928,36.3607,90.1641
250,eval,38991929344,96812924928,36.3141,90.1641
250,eval,37598021120,96812924928,35.0159,90.1641
251,train,93179479040,96812924928,86.7802,90.1641
252,train,70600494080,97037320192,65.7518,90.373
253,train,93179479040,97037320192,86.7802,90.373
254,train,92967335424,97037320192,86.5826,90.373
255,train,93224484352,97037320192,86.8221,90.373
256,train,93153311232,97037320192,86.7558,90.373
257,train,93153311232,97037320192,86.7558,90.373
258,train,93223542272,97037320192,86.8212,90.373
259,train,93179479040,97037320192,86.7802,90.373
260,train,93479639040,97037320192,87.0597,90.373
261,train,93261328384,97037320192,86.8564,90.373
262,train,93261041664,97037320192,86.8561,90.373
263,train,93253053952,97037320192,86.8487,90.373
264,train,93037906944,97037320192,86.6483,90.373
265,train,93432761856,97037320192,87.016,90.373
266,train,93284976128,97037320192,86.8784,90.373
267,train,93179479040,97037320192,86.7802,90.373
268,train,93254028800,97037320192,86.8496,90.373
269,train,93038169088,97037320192,86.6485,90.373
270,train,93254028800,97037320192,86.8496,90.373
271,train,93224484352,97037320192,86.8221,90.373
272,train,92997227520,97037320192,86.6104,90.373
273,train,93168589824,97037320192,86.77,90.373
274,train,92997227520,97037320192,86.6104,90.373
275,train,93038169088,97037320192,86.6485,90.373
276,train,92966969856,97037320192,86.5822,90.373
277,train,93261328384,97037320192,86.8564,90.373
278,train,93254028800,97037320192,86.8496,90.373
279,train,93153311232,97037320192,86.7558,90.373
280,train,93435192832,97037320192,87.0183,90.373
281,train,92967540224,97037320192,86.5828,90.373
282,train,92997227520,97037320192,86.6104,90.373
283,train,93432761856,97037320192,87.016,90.373
284,train,93428109312,97037320192,87.0117,90.373
285,train,93261328384,97037320192,86.8564,90.373
286,train,93428109312,97037320192,87.0117,90.373
287,train,93038169088,97037320192,86.6485,90.373
288,train,93445791744,97037320192,87.0282,90.373
289,train,93427479040,97037320192,87.0111,90.373
290,train,93178618880,97037320192,86.7794,90.373
291,train,92997489664,97037320192,86.6107,90.373
292,train,93037906944,97037320192,86.6483,90.373
293,train,93168589824,97037320192,86.77,90.373
294,train,93254028800,97037320192,86.8496,90.373
295,train,93038169088,97037320192,86.6485,90.373
296,train,93254028800,97037320192,86.8496,90.373
297,train,93253053952,97037320192,86.8487,90.373
298,train,93153311232,97037320192,86.7558,90.373
299,train,93432761856,97037320192,87.016,90.373
300,train,93168589824,97037320192,86.77,90.373
301,train,93038169088,97037320192,86.6485,90.373
302,train,93153311232,97037320192,86.7558,90.373
303,train,93038169088,97037320192,86.6485,90.373
304,train,93178618880,97037320192,86.7794,90.373
305,train,93168589824,97037320192,86.77,90.373
306,train,93284976128,97037320192,86.8784,90.373
307,train,93224484352,97037320192,86.8221,90.373
308,train,93168589824,97037320192,86.77,90.373
309,train,92967540224,97037320192,86.5828,90.373
310,train,93223542272,97037320192,86.8212,90.373
311,train,93168589824,97037320192,86.77,90.373
312,train,93428109312,97037320192,87.0117,90.373
313,train,92967174656,97037320192,86.5824,90.373
314,train,93223542272,97037320192,86.8212,90.373
315,train,92997489664,97037320192,86.6107,90.373
316,train,92997227520,97037320192,86.6104,90.373
317,train,93261328384,97037320192,86.8564,90.373
318,train,93178618880,97037320192,86.7794,90.373
319,train,93224484352,97037320192,86.8221,90.373
320,train,93153311232,97037320192,86.7558,90.373
321,train,93253053952,97037320192,86.8487,90.373
322,train,93178618880,97037320192,86.7794,90.373
323,train,93285180928,97037320192,86.8786,90.373
324,train,93254028800,97037320192,86.8496,90.373
325,train,93168589824,97037320192,86.77,90.373
326,train,93445791744,97037320192,87.0282,90.373
327,train,93224484352,97037320192,86.8221,90.373
328,train,93178618880,97037320192,86.7794,90.373
329,train,93435454976,97037320192,87.0185,90.373
330,train,93435192832,97037320192,87.0183,90.373
331,train,93572534272,97037320192,87.1462,90.373
332,train,93284976128,97037320192,86.8784,90.373
333,train,93285180928,97037320192,86.8786,90.373
334,train,93168589824,97037320192,86.77,90.373
335,train,92991388160,97037320192,86.605,90.373
336,train,92991183360,97037320192,86.6048,90.373
337,train,93179479040,97037320192,86.7802,90.373
338,train,93432499712,97037320192,87.0158,90.373
339,train,92967540224,97037320192,86.5828,90.373
340,train,93178618880,97037320192,86.7794,90.373
341,train,92997489664,97037320192,86.6107,90.373
342,train,93153311232,97037320192,86.7558,90.373
343,train,93179479040,97037320192,86.7802,90.373
344,train,93284976128,97037320192,86.8784,90.373
345,train,92997489664,97037320192,86.6107,90.373
346,train,93428109312,97037320192,87.0117,90.373
347,train,93168589824,97037320192,86.77,90.373
348,train,93178618880,97037320192,86.7794,90.373
349,train,93153311232,97037320192,86.7558,90.373
350,train,93037906944,97037320192,86.6483,90.373
351,train,93224484352,97037320192,86.8221,90.373
352,train,93572272128,97037320192,87.146,90.373
353,train,93446053888,97037320192,87.0284,90.373
354,train,93479639040,97037320192,87.0597,90.373
355,train,92991388160,97037320192,86.605,90.373
356,train,93168589824,97037320192,86.77,90.373
357,train,92997489664,97037320192,86.6107,90.373
358,train,92997227520,97037320192,86.6104,90.373
359,train,93038169088,97037320192,86.6485,90.373
360,train,93284976128,97037320192,86.8784,90.373
361,train,93153311232,97037320192,86.7558,90.373
362,train,93168589824,97037320192,86.77,90.373
363,train,92991388160,97037320192,86.605,90.373
364,train,93254028800,97037320192,86.8496,90.373
365,train,93479901184,97037320192,87.0599,90.373
366,train,92991183360,97037320192,86.6048,90.373
367,train,93572534272,97037320192,87.1462,90.373
368,train,93526571008,97037320192,87.1034,90.373
369,train,93253053952,97037320192,86.8487,90.373
370,train,93223542272,97037320192,86.8212,90.373
371,train,92991388160,97037320192,86.605,90.373
372,train,93153311232,97037320192,86.7558,90.373
373,train,93168589824,97037320192,86.77,90.373
374,train,93261041664,97037320192,86.8561,90.373
375,train,93179479040,97037320192,86.7802,90.373
