client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
8d9f6dbb8ebcdcc2f1b1a7d853cf0fc9a74144a1a65d86d91715a3d2b4afec3881dc5dbb01cf994555922f4e0c9b6373f47a7ac3f3fc6b3cff8e5e3cd581f454	common_voice_de_43344147.mp3	Diese verschwindet sogleich im Schlafgemach der Baronin.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43344147.mp3
18577e95b5aa9aeae07017b6728233fb513eb0183a165ea4a6d068852d3e23d86f4ce2558e530724e7f7995ee232f8e8a489956a43031db3c1bc55439f5b61db	common_voice_de_27133888.mp3	Sie stammt von dem Bildhauer Franz Krüger.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27133888.mp3
1cd2f5044ef51101480316750731ef3e593272b999e56e28a9945158e67c39ca47cd82ae843c1b92f23eac8d1e811c9820397ca589a56682262695b09e030622	common_voice_de_23847065.mp3	Dieser Ausschuss beginnt mit seiner Arbeit sofort und in enger Koordinierung mit den Beitrittsländern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23847065.mp3
c52204ed4bda0da84e7e32e6e60eb2536d06a0557b51552742781b24081205dd5f6c3f31eb9c6fea471d5add5d8233c4f5d1e17457e9035ef719d94deb8253f1	common_voice_de_20894697.mp3	Er durchlief zunächst eine Ausbildung zum Primarlehrer am Lehrerseminar in Wettingen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20894697.mp3
0e7234e0f5602f9648e5fc5bc4af25059075199b151380ea46399077a719190d6027172618427f007bd381a10940b8173c4394d04f240b7c90656cd2a895a866	common_voice_de_19997313.mp3	Ohne entsprechende Einstellungen oder Vorgaben wirkt das Erscheinungsbild antiquiert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19997313.mp3
72a8b281717450eeae3cfc548f15027c167858e22db4edaa35ca54a4b1c836f02092876868ef495326882c6dced3d4a17c318fc8caf3ff62060898cee0638ac5	common_voice_de_19160757.mp3	Hardt ist Unterstützer der Kampagne für ein Parlament bei den Vereinten Nationen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19160757.mp3
6779004e9e56f9f25c525edee3d39b64d34d7d2638d0a0b3efc827fec5506cce9adf7e0fd065fb9b8d427a763818436c3fa811699096671fe17dddd8c79e40a5	common_voice_de_17383845.mp3	Wir brennen uns unsere eigenen Spirituosen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17383845.mp3
baa5fcacc4ca83f47b3eeb88a6176f601961eac64992899b0d6674680dbe37340a7c9fd09a14cd8f1344e1a35e990e01ac9325393efd63173129ab3adcb0522f	common_voice_de_37961717.mp3	Vor allem die Ranke-Schule hat ihm vorgeworfen, keine historisch-kritische Methode angewandt zu haben.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37961717.mp3
20fd8c956c3fddc989a479d1a88913f33f0fe63c0bcd1d7c3efee085b5a7cf10fe9ef0da1b311e02c4e7455be9a045ed617784cd47b09227c20644d2f2d05f7c	common_voice_de_18260960.mp3	Echt jetzt?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18260960.mp3
eb5bf06793ef7c41278c43d55be13566bff0d68580d84485e2f82bb29186a35323ad5f2b00dd8fb3acf00756184b4657db42ec80eb1d44a731841db9a54095ff	common_voice_de_42730420.mp3	Ich halte diesen Kurs für einen fatalen Fehler.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42730420.mp3
8c80ca57338f73007f91233df57494ea6bb1bed1b1b4c9802ad45a1c76d8b58d9826246c6ec557e651846f001b71465ab9d9f126fc4ab5c37d905c4842c7cbb0	common_voice_de_27041351.mp3	Für mich ist die Vorbeugung die umweltfreundlichste Lösung.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27041351.mp3
cdb78684bad42f0f33497197165ef829a560bcd904a16277abf912723642157c1b8f8eeb5cdb8e93a849dc5806ffe600c4a108b9a49056e6ea78eec0d7768113	common_voice_de_18201083.mp3	Bitte lauter sprechen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18201083.mp3
127813643f0e5636d5bb8910e661e413e81b6b2654e96358f33522e117dbf7502f1d3a28517c33c1785a95a02ced845f6e6a64bc8e0df33fb2c5aba46effdfc1	common_voice_de_21888170.mp3	Wir sind aber heute nicht hier, um eine sprachliche Angelegenheit zu lösen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21888170.mp3
6b4929888b646119e07759463c26d92b47bb01171174d4885df8785f76430c611422489d037325f16499abda44e7e75e1c05a5d206e336213d1d3c9cd863d4eb	common_voice_de_27065489.mp3	Kurt Dietrich, Otto Heinrich und Hans Georg aus dem Winckel sind seine jüngeren Brüder.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27065489.mp3
536beb37273a822dc7273345b95a8b3d321163d83eb123f86bd077c9e172baa13cf877c2472fbdb0b20e0922a3ba3ab4b808b295421111c7eee0d6e6aad00bd2	common_voice_de_30554944.mp3	Nach dessen Tod im gleichen Jahr kam es kurzfristig an andere Besitzer.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30554944.mp3
0fb06c18ee29fa61e174d0007136a4331af63c69c1abeac966e6d9ac599f960b70f8ff63d13ba2436e0983099e72f4b460c141bedb1034352eabb947ff660d8b	common_voice_de_19949230.mp3	Das namensgebende Oberhaunstadt ist heute Bestandteil der kreisfreien Stadt Ingolstadt in Bayern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19949230.mp3
783341e3cbe66a4eb7698b807477546c6ecc46c671465aa726c0705170e6a7b1189ca29a7b1008a85046a630613e3205cbfffde8b6171d8ce5e1ea32303eccdd	common_voice_de_20270547.mp3	Dort trat sie in Kneipen auf, wo sie ein breites Musik-Spektrum zum Besten gab.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20270547.mp3
5f08cf4017536e2a7c5d6d8102d63d64c9c9834378b073db6932ec36c307a2146eebe7dfbed03c50748ef6e34abb14650b92bf3ab04f4e6810864597319cf6fe	common_voice_de_20294471.mp3	Das Jagdschloss dient heute der Familie Hohenberg als Wohnhaus und Forstverwaltung.	2	0	fifties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20294471.mp3
0b0a3fbfbdd48ff827ec57812b9443fa031135057ddc9836f111b44caf41d7db2f36d3f988eff189bf510ac2073748b6bf96d75df36f6de353e868f2d73bd7fe	common_voice_de_28749781.mp3	Die Steuerung der Blende und der Schärfe erfolgt automatisch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28749781.mp3
c80dc791366dbcd080acb12681cb524d58f4bf0c89af508dc69da486fa073fc086a23d052c4c300e94757c09c28cb4c301626d5bec3c4bd77a7bfb8c5020c0a8	common_voice_de_39571114.mp3	Beim Aufprall mit hoher Geschwindigkeit wird die Stahlplatte stark verbogen und nach innen gedrückt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39571114.mp3
df0ac0ba57c3e8fc8fab6d21e792be070bfb173bc22653a16850a501d1a0d2f3d09d2e498275cc795b85bb8679b485c9299f2641bed36e5805a9026f33ab40e4	common_voice_de_20224589.mp3	Auch die Aufteilung der Macht zwischen Bund und Ländern ist im Grundgesetz festgelegt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20224589.mp3
fac50de1f3ec500a13222697c8e776579a0d52ed974cd44d563ca9ac65988c3fe765515a622597586f5bfe2b49416f33451c62dfe7641932f79b8e22994b56bb	common_voice_de_20286928.mp3	Es bestand damals schon aus Franken, Sachsen und Thüringen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20286928.mp3
9606560b37c95e5a0bfd1b85894552d2b89aafc8e26bf2fd2173cdd6a510776192309aa64b4e33b70f9962ad55557306256ad0d55ac36a86ad990992057f9588	common_voice_de_24536467.mp3	Das Grundprinzip beruht darauf, dass an jedem Knotenpunkt eines Fachwerks Gleichgewicht herrschen muss.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24536467.mp3
938200aabdd2d9405083e1e617f5dc0ee1a15e5cc04e9950e22f168401ddbddac9a690ad0df99e975ebc646402ba50454e4ba89296805d49ee0492258858fefa	common_voice_de_18951577.mp3	Für meinen nächsten Dienstwagen wünsche ich mir ein Blaulicht und ein Düsentriebwerk.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18951577.mp3
10ae28caed4e3592571a3ea5d5c208d38824ce3e8320b4d9d0701e4af6d3c222d4d742ca340f81e527090b239a52c48dbef72d84251e0e689cbff312b8ff80f8	common_voice_de_17431227.mp3	Im Gegensatz zu Tränen und Schweiß ist Speichel nicht salzig, sonst hätte man ja auch ständig Durst.	2	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17431227.mp3
316f6e6a4f625032e319c154239e741f50c6887f8cf3a934b30f316ee57eb9f7b56d61450b5ca859a14a324d57cb17faf78a37546516d0bdd23172ee2bd9cb55	common_voice_de_18101585.mp3	In konventionellen PKW arbeiten Viertakter.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18101585.mp3
1508a927298509dd1b0c9701840126b1d9fc036e13e8151e6cd8f4e79974c03a428f73ebaca3df825a676015885133fcf7b01c75c5568aedbc30bcbe80007056	common_voice_de_18211399.mp3	Den osmanischen Bräuchen wohnt ein Zauber inne.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18211399.mp3
e75fea2a28a9bf232c956204285df69fc81a73cc0172de1b8be24555cecd87a7c610c04e2bd431986ef9e6a0559ade604c95e3e3beb745bd96bbcd57861f176e	common_voice_de_25345693.mp3	Das ist wirklich ein wichtiger Bericht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25345693.mp3
24711872e9ace2c910ed05dd1f313e7e59199551eb357a6584b2e6d38d4eac99e0f3d1cfd0de0a4d4d43fdc9a210cbd7eac6964be3cb2975749d4fb73dca1a97	common_voice_de_23557331.mp3	Gebaut wurde der Five Hundred im Ford-Werk in Chicago.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23557331.mp3
d00bc4985f1cdeef58d0b8e41c2c92f40f2d8a1e4e33bb674a832c48a3deba8254e5d0b7300da357cf6db56e5676b163e3a10016d14e808b801d152924b653f8	common_voice_de_20825341.mp3	"""Zudem verfasste er zahlreiche Beiträge für die Satirezeitschrift """"Fliegende Blätter""""."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20825341.mp3
c6c82894a59d462f3595bd2fe4ed2a31dd8cec4e176d9ed383272f101dd3744d274b0dc59e1e3a088b823c1ec0cafd1b5ded18d497ad7bcd044eda6f47518abf	common_voice_de_19147500.mp3	Die Equipe-Modelle lassen sich mit individuell eingerichteten Wohnräumen ausstatten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19147500.mp3
9c95beef31e463a034f3167e4f8a38bb49bee6304b71af76d7415014c6f3916f3dd355d16b3d66a2f938011ebd57edce19e8893d65d1a55bd033bb27e08ea8e0	common_voice_de_20124264.mp3	"""Camping ist in der Nähe von """"Mount Ive Station"""" möglich."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20124264.mp3
00aa59ff387a07bf1c056cccd6715b3c764201f51092c3e5711e998a48e2ca2bf3462df0f30da78812651aea86ace5475f34045da871d678265830d9d107b404	common_voice_de_27060918.mp3	Es gibt auch mehrere Campingplätze.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27060918.mp3
e807aa97894aeca4f8249e1358ab64df32ce5eac46d769994eddd066340acaa85322728f543aaf303c0aa58fa5cfd679aa9f8eea0d21adfbdc538681965e5f5a	common_voice_de_20272985.mp3	Die Liga leistete energischen Widerstand gegen die aufkommenden Nationalsozialisten.	2	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20272985.mp3
02d22525c62a7bf95867f44dc1883ed72b04cfab5fe19630bebcd364550652a4013c048de8604c29033a1fefc97955084ef8fdfb8f617fac8413405ee16c709b	common_voice_de_19730343.mp3	Es werden vor allem zwei Formen des Midrasch unterschieden.	2	0	seventies	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19730343.mp3
21f062063e22cc45a287b4fb69fe0042f2221ce014b2ea33f2078dac57366fd84ee9ffb25b1cab2039655bbd30481fa6bc1b7990d49bd907aa1e6bfef71885b9	common_voice_de_43341391.mp3	Wir wollen den jeweils neuen Erkenntnissen auch entsprechend Rechnung tragen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43341391.mp3
4a86470e22e3a62b6d7d67b5677f44aa0d037ed045494cc21ea3db42f54b82bc7691cdf81f4c30a95b66faf25ab8dc3af3130fa3e6614e7372c395be08ae0a3c	common_voice_de_39559906.mp3	In diesem Streckenabschnitt wurde das Schloss Chillon passiert und Montreux sowie Vevey durchfahren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39559906.mp3
b95ebe4d7b9dbe96bb1d053e83db071b1f6a8b0d4ae23e7da1944bc968b3462652c9163c9db3cc7e5851dbe78c734a6b18664c1ab732c65f46c4a7aa89da4f48	common_voice_de_27022307.mp3	Dann nimmt der Mitarbeiter Änderungen an einer oder mehreren Dateien vor.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27022307.mp3
8908f6cacf58c7f706fbaa90291d7aac5eb3d46b11930e04c1ff8f81d5d9d069b633c647d31340e6009b3ed5ed7641c67a9a850d02ec2b952b5d5df82b352343	common_voice_de_26031556.mp3	Lyube hat zwei gleichzeitige Derivate.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26031556.mp3
a2589e473d05759218040ea5c009b113df333fa19cb2e78f2a5577959d556efac53d8172da707a8b0cfa16610137f4899b7720c693a18a78c5a88ea99316a35c	common_voice_de_40112995.mp3	Seinen ersten Vertrag unterschrieb bei den Montedio Yamagata.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40112995.mp3
740ff980e91418739098678b902f9d8a61cb0d24efb3356fd992ab9a2c6111a30a901dc2536de8dbacbf0c95151bd41db30831afe5af3c4bb649574a414529f4	common_voice_de_18906709.mp3	Kettenbriefe leite ich aus Prinzip nicht weiter.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18906709.mp3
695e6e1fceba4f66cd4d7c3053ee1bb5bc1ae008c21acaa6d35d50041c6521dff660f5232b1cff57863ac4b4868a127791b73c0555647658f7c60bbfee03ac96	common_voice_de_17632143.mp3	Ich will kein Model, sondern ein normales Mädel als Freundin, sagt Tim.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17632143.mp3
2f7f27d3b7323b4bc5e21951926be4abc631e954006a88e24266e135d5dcf4be0fae9b3493b3299825d68ef9504ef80548df896d85c2da461716907e37c84eb6	common_voice_de_18975374.mp3	Ein bisschen, sie ist ein bisschen größer als ich.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18975374.mp3
1c0f8dc28ccfb76f1c523a082523ef67c62462c0555b3b4d84d3ae2ced790e66c25f65d203102d83df02aab77ebbdcd9685e4fbd30b9e02f22e23a87574e8a46	common_voice_de_22710968.mp3	Es ermöglicht die Datenkommunikation untereinander sowie den Internetzugang.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22710968.mp3
4883fedc12b31e3aba6e349d1313820458d8f7e01c92bfc083f428e2e2e1ef289d99c88827b654ff89917a609b37f4f5ebf9993244e0fd68c07ed4ed921fc280	common_voice_de_17300139.mp3	Was für ein Angeber, dachte Horst im Stillen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17300139.mp3
062520d0ca143a810d1105db3e837c5bf7a6a487f0aba11819e75419a67ef1bb0a9dbfdfc5a421ea5bf71475745543ecef093d997a9606cd68557ee55f8750c2	common_voice_de_19135366.mp3	Ferner existierten Pläne, Personenzüge von der slowakischen Hauptstadt nach Malacky und Trnava zu führen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19135366.mp3
5bb1591e1d8ae3db87907faa35a2cf6a34a25b35388d876e6fd991900fcc11f857f2afe2344b3f30dd07a92ae9e92e3ad72e71f9f65bd8b03da2d019696ed48d	common_voice_de_23750886.mp3	Hierin ist stets eine Gruppe Bewunderer vor der Büste von Delacroix versammelt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23750886.mp3
113af96c1027de88f614e03bfbc2a0318593ec856c94ce664bb43536f249c9281354fbc9fb9a6286f65b04e1e18d4e97630e059088eab6e9694dc544ec094599	common_voice_de_18543330.mp3	Die sind am Hintereingang.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18543330.mp3
3e5f4140bccd97996335e9b3c70d5e2d15ddd39ccae11c80a48a7961ca9b02de988f24f9356fd6f2e1c2bd2f8eb4f0c13753986e921c83ec6ff2f95b67edb5ac	common_voice_de_22011542.mp3	vier	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22011542.mp3
